respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.09258677865022684,0.22057042454292697
26708,0.021134630078266135,0.03399290388119322
26709,0.42578574675234954,0.7479341236729543
26710,0.5238577329710942,0.8821472025657662
26711,0.19555198136265928,0.42329771082485673
26712,0.5342780155014092,0.954368949979477
26713,0.40160411422168657,0.5795706582169429
26714,0.12877094188147903,0.13219788308710825
26715,0.0376457276951597,0.11622072309363592
26716,0.12093550260123244,0.8488691102386577
26717,0.024944737357514336,0.4041235144837296
26718,0.2923092028155409,0.4281040196900361
26719,0.1201536450620432,0.9434309586190899
26720,0.047004338081783746,0.26516272031561056
26721,0.4532456766526797,0.4583176199632524
26722,0.0641416154926638,0.11710344714144545
26723,0.7086669246641203,0.9320706708016875
26724,0.1049236378862559,0.7838399001012031
26725,0.03315782721731444,0.07201449086548677
26726,0.02663775441341974,0.041714528437370495
26727,0.2715011545290733,0.8295931016599677
26728,0.1305644593661157,0.4210243824815909
26729,0.420952875926652,0.6599059042050627
26730,0.061684125737172434,0.18934669892696304
26731,0.034661156794327595,0.2601032086309927
26732,0.12426549372469324,0.13238467603127319
26733,0.9335120162678262,0.9543855188666313
26734,0.6945707846235206,0.30078302920735883
26735,0.1222337115296229,0.45294647185396014
26736,0.05207360189447728,0.14425442628547594
26737,0.06387402720216177,0.10478082847538099
26738,0.5885101726047101,0.82561633473957
26739,0.09265543201516398,0.1884101665249871
26740,0.1101964992352225,0.08446143963251654
26741,0.208828407664314,0.9173009537652768
26742,0.0991254590341159,0.36183630033832953
26743,0.04499136157875222,0.4260181552769621
26744,0.0603876716131939,0.7015233125786685
26745,0.1384720953876942,0.8811655327606424
26746,0.11437512777389318,0.3118268260670122
26747,0.09331165155235503,0.2480985120232584
26748,0.0980542253008584,0.05878466175314712
26749,0.06894449830680736,0.6042629957121052
26750,0.6245110261990837,0.8706852860245792
26751,0.3592995749579781,0.683738143808337
26752,0.04581527508670009,0.062186771279878233
26753,0.16050390917455967,0.5687107836700412
26754,0.1013249739876664,0.4720646951430833
26755,0.15138381829172956,0.2894314736260239
26756,0.015406430772518642,0.027725962654710515
26757,0.4209384962625535,0.5491314808799836
26758,0.5500254187002906,0.8296696206700158
26759,0.046550128584204,0.19002753879126744
26760,0.028383759774211908,0.05036218907206319
26761,0.23780404956323056,0.7595538095771301
26762,0.10504142391965007,0.818931442779902
26763,0.8670531106209877,0.964556270438748
26764,0.9105625913743945,0.9597033002702918
26765,0.06033016387209665,0.7641340762726466
26766,0.11818855136666033,0.12635944991546427
26767,0.7840868670471584,0.672469963725145
26768,0.041812292589394874,0.32648828383088896
26769,0.12375660686374225,0.12420375816317734
26770,0.11426578571987643,0.5661628115993335
26771,0.030537749853329476,0.14225597656628808
26772,0.05531547875700156,0.48205136943058463
26773,0.029233395088239196,0.435767688914642
26774,0.034475178124642826,0.3591524007822705
26775,0.08723733626209819,0.47436064145437173
26776,0.5105953308329086,0.45562097777245636
26777,0.12463970667391447,0.8888394276751578
26778,0.09812288838856476,0.04666367464357643
26779,0.08850070644871844,0.5448191418629924
26780,0.15148369112066437,0.9322082405855585
26781,0.10239773562443644,0.5613495293205489
26782,0.06311966369178644,0.30740944614116866
26783,0.07601225186340416,0.2892786938916172
26784,0.33984959772082785,0.8635692915315476
26785,0.3645764535353916,0.558396077742975
26786,0.10717949251353247,0.20483717930478493
26787,0.073486425804621,0.5938401811469453
26788,0.11106836386696566,0.925225746443417
26789,0.03008240189079149,0.23970888569329687
26790,0.06142552642611809,0.2410269022905119
26791,0.04865742432055317,0.1111174100312763
26792,0.16780950460361746,0.7801255029628614
26793,0.13602903926462137,0.9269635983091241
26794,0.7577391968213268,0.8907664770869669
26795,0.07062285283592803,0.9580283084631619
26796,0.04123188411305759,0.05851994150659146
26797,0.12029782112882859,0.67463992792695
26798,0.2316834298703338,0.19844452863955983
26799,0.37424174745102073,0.2806326524640302
26800,0.05239626357900046,0.9104271429419304
26801,0.21063259429028858,0.28041052994695026
26802,0.09752448080467194,0.1766446977213353
26803,0.07125860361392441,0.14879498194165622
26804,0.05022339856237319,0.08502667079624948
26805,0.06594335888876474,0.20836902375390579
26806,0.08371147883694559,0.9337166573522173
26807,0.6443715632085388,0.9084459999766327
26808,0.21981559355399236,0.47160416538049976
26809,0.726681026704957,0.2237057334971473
