respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.064288717,0.272781008
26708,0.060733206,0.049237357
26709,0.3497699474793555,0.5734881995211035
26710,0.5835392623536697,0.8797303631172111
26711,0.12162653882634385,0.4726022334705798
26712,0.3527917910409274,0.9219005920819431
26713,0.4162104258753985,0.5596219651879603
26714,0.1400269491722997,0.20619418394798508
26715,0.053781839,0.14684633483236323
26716,0.17923313169757837,0.8839951729674552
26717,0.0191119,0.3150377534222944
26718,0.1884433914648251,0.5528191584184013
26719,0.086726802,0.9116097347829883
26720,0.07477124,0.2357866958666683
26721,0.43946535502609546,0.354488323
26722,0.076877541,0.090204509
26723,0.696682221,0.8410421296918285
26724,0.12986764451616525,0.6392572427431983
26725,0.037021835,0.075636099
26726,0.018695138,0.037934673
26727,0.28304751177145343,0.8285233086795794
26728,0.15479610222887263,0.5833523774587664
26729,0.41716529292120835,0.9161667226112383
26730,0.045800093,0.1984013681548748
26731,0.029890782,0.341577129
26732,0.17573833637563693,0.076166064
26733,0.8964218249492272,0.9494138968932241
26734,0.8550993336205243,0.3992574502296939
26735,0.13991084569875661,0.5
26736,0.067521608,0.17772121513514133
26737,0.096777555,0.10535583351383895
26738,0.6262613517935345,0.8294628710018587
26739,0.1442845668906016,0.27965290372059826
26740,0.13354729412539793,0.12619220883208412
26741,0.1763365735116056,0.9012368385325622
26742,0.11565302041565816,0.4301460105969708
26743,0.060448057,0.579952798
26744,0.071677562,0.6819189713028143
26745,0.087104269,0.9376727913810815
26746,0.10239489409229303,0.34208127440164404
26747,0.077348019,0.1747656475610151
26748,0.088493972,0.040282419
26749,0.12102365782492282,0.7032670386952651
26750,0.6728359494595226,0.9261673832820075
26751,0.26315593182397645,0.7265065965824039
26752,0.024301255,0.019512823
26753,0.19619741453104741,0.6916321566454898
26754,0.1271505822375136,0.6363189669705621
26755,0.081006628,0.3557657201306215
26756,0.025332660099403156,0.037081608642066055
26757,0.48827780994070413,0.5259788930581251
26758,0.7139582455880564,0.885344045
26759,0.057268457,0.21626861145211884
26760,0.019576217682345926,0.02743986
26761,0.2591763148535302,0.6218721104585496
26762,0.1270053028870743,0.8243511728412621
26763,0.8648788982438561,0.969446326
26764,0.8935686231771943,0.9689477297997579
26765,0.035987416097377906,0.7108206207363559
26766,0.11478842097657439,0.18225947705836215
26767,0.7765701197183364,0.7561091695173969
26768,0.018066786869877102,0.44897482481735657
26769,0.11116617268056576,0.16732628209786962
26770,0.1019800006743807,0.5437771474019137
26771,0.063674346,0.20111839906918738
26772,0.073974276,0.42324044674593925
26773,0.016205117,0.5308984342305371
26774,0.034900263303752836,0.55118327
26775,0.080596406,0.527749398
26776,0.4284078996303671,0.3074649785541014
26777,0.1076736654889816,0.9477909022230531
26778,0.10950734407688643,0.096121947
26779,0.13396252866119387,0.5551297738388297
26780,0.12111288092566663,0.9642077681255579
26781,0.050098641,0.4929214091316603
26782,0.061074546160271415,0.28507259304141913
26783,0.074750935,0.3086873275249114
26784,0.3187848698632946,0.8841105949071615
26785,0.44089941215286127,0.5468842918725093
26786,0.1044104725136662,0.27010478438505675
26787,0.10870161381919992,0.47420678336776734
26788,0.115254542,0.9089037774533292
26789,0.018760542905488384,0.26421429106458744
26790,0.078270296,0.26959544842827904
26791,0.079425215,0.13124001849974642
26792,0.1807763526143147,0.7548111306253205
26793,0.12150685952608685,0.8984530553088258
26794,0.7715822144050978,0.8860734810042871
26795,0.062405676,0.962080821
26796,0.08926889,0.065686474
26797,0.11001543320372274,0.6564332500331728
26798,0.16942347865699955,0.1548313361541801
26799,0.2167649212853579,0.1938478799048534
26800,0.047777667794258634,0.9237241504453396
26801,0.36637335606343135,0.384367222
26802,0.092934671,0.15421709057354274
26803,0.076340872,0.18070834834291075
26804,0.088681907,0.13416524482462028
26805,0.096408911,0.23579314979776206
26806,0.084718255,0.9120759814391768
26807,0.5230389129083811,0.9566639648276541
26808,0.22000474029706726,0.5959819935520668
26809,0.7230594049486629,0.13839160086696387
26810,0.036294310671367166,0.12248223812631459
26811,0.056701170148657505,0.057661901
26812,0.16968578373549553,0.6526145746935613
26813,0.437142086,0.3230463199687149
